,Age,Median pitch,Mean pitch,Standard deviation,Minimum pitch,Maximum pitch,Number of pulses,Number of periods,Mean period,Standard deviation of period,Fraction of locally unvoiced frames,Number of voice breaks,Degree of voice breaks,Jitter (local),"Jitter (local, absolute)",Jitter (rap),Jitter (ppq5),Jitter (ddp),Shimmer (local),"Shimmer (local, dB)",Shimmer (apq3),Shimmer (apq5),Shimmer (apq11),Shimmer (dda),Mean autocorrelation,Mean noise-to-harmonics ratio,Mean harmonics-to-noise ratio,File,Pred
81,15-20,214.534,214.47,2.428,207.095,219.179,208,207,0.004663603,5.62E-05,0,0,0,0.459,2.14E-05,0.268,0.272,0.804,2.939,0.254,1.542,1.723,2.712,4.627,0.990466,0.009648,20.58,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1726-a_n.wav,15-20
82,15-20,254.738,254.725,1.071,251.718,256.958,353,352,0.003925917,2.03E-05,0,0,0,0.4,1.57E-05,0.24,0.243,0.721,3.319,0.286,1.97,1.998,2.184,5.91,0.992725,0.007339,21.715,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1727-a_n.wav,15-20
83,15-20,251.852,251.727,1.783,247.802,255.508,211,210,0.003972399,3.02E-05,0,0,0,0.335,1.33E-05,0.198,0.189,0.593,3.228,0.283,1.889,2.023,2.245,5.666,0.995141,0.004885,23.332,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1728-a_n.wav,15-20
84,15-20,206.735,206.681,0.903,203.364,208.59,283,282,0.004838699,2.45E-05,0,0,0,0.327,1.58E-05,0.188,0.209,0.565,2.896,0.252,1.663,1.885,2.288,4.99,0.987427,0.012744,19.102,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1731-a_n.wav,21-30
85,15-20,166.975,167.245,1.285,165.279,170.86,206,205,0.005978934,4.68E-05,0,0,0,0.178,1.06E-05,0.09,0.11,0.271,0.97,0.083,0.515,0.616,0.817,1.546,0.999023,0.000978,31.804,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1735-a_n.wav,15-20
86,15-20,230.469,230.235,2.047,225.052,233.732,264,263,0.004343347,3.98E-05,0,0,0,0.299,1.30E-05,0.176,0.169,0.528,2.156,0.188,1.187,1.32,1.556,3.56,0.996314,0.003705,24.791,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1737-a_n.wav,15-20
87,15-20,170.642,170.646,1.317,165.46,172.859,137,136,0.005861331,5.27E-05,0,0,0,0.532,3.12E-05,0.296,0.276,0.889,2.168,0.187,1.065,1.263,1.883,3.194,0.992607,0.007467,21.979,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1738-a_n.wav,15-20
88,15-20,229.881,230.383,1.979,227.389,236.493,299,298,0.004340509,3.87E-05,0,0,0,0.276,1.20E-05,0.155,0.164,0.466,4.082,0.363,2.288,2.624,3.24,6.864,0.994698,0.005335,23.097,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1740-a_n.wav,15-20
89,15-20,256.733,256.602,1.476,253.483,259.768,161,160,0.00389735,2.52E-05,0,0,0,0.421,1.64E-05,0.272,0.195,0.815,2.841,0.247,1.556,1.571,2.09,4.669,0.992977,0.007083,21.93,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//18-a_n.wav,15-20
90,15-20,232.622,232.656,0.951,230.501,235.004,458,457,0.004298183,2.11E-05,0,0,0,0.359,1.54E-05,0.209,0.217,0.626,2.077,0.181,1.006,1.274,2.194,3.019,0.995907,0.004112,24.034,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1838-a_n.wav,15-20
91,15-20,261.32,261.196,1.525,257.875,264.297,248,247,0.003828684,2.35E-05,0,0,0,0.25,9.56E-06,0.148,0.142,0.444,1.668,0.145,0.882,1.064,1.326,2.646,0.996614,0.003399,25.176,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1843-a_n.wav,15-20
92,15-20,193.477,192.845,2.623,185.026,196.421,174,173,0.005185929,7.28E-05,0,0,0,0.303,1.57E-05,0.156,0.202,0.468,1.54,0.134,0.728,0.97,1.61,2.185,0.992201,0.007925,21.892,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1844-a_n.wav,21-30
93,15-20,239.562,238.624,2.819,229.62,242.148,350,349,0.004190785,5.06E-05,0,0,0,0.218,9.14E-06,0.124,0.124,0.371,1.169,0.1,0.629,0.771,0.997,1.886,0.997634,0.002374,27.154,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1845-a_n.wav,21-30
94,15-20,202.653,202.477,1.574,198.621,205.001,349,348,0.004938701,3.94E-05,0,0,0,0.212,1.05E-05,0.122,0.131,0.365,1.832,0.161,0.965,1.119,1.502,2.894,0.996962,0.003049,25.476,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1846-a_n.wav,15-20
95,15-20,133.063,132.451,2.201,122.876,134.85,208,207,0.007549898,0.000129486,0,0,0,0.332,2.51E-05,0.176,0.184,0.528,1.735,0.153,0.761,1.042,2.042,2.284,0.993609,0.006477,23.998,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1851-a_n.wav,15-20
96,15-20,233.824,233.646,2.901,224.054,238.801,277,276,0.004280137,5.42E-05,0,0,0,0.196,8.37E-06,0.081,0.091,0.243,1.277,0.11,0.601,0.729,1.32,1.804,0.99802,0.001988,28.499,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1852-a_n.wav,15-20
97,15-20,235.311,234.641,2.318,225.734,237.031,293,292,0.004261854,4.35E-05,0,0,0,0.268,1.14E-05,0.153,0.164,0.459,1.742,0.156,0.929,1.044,1.395,2.787,0.997562,0.002446,26.64,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1853-a_n.wav,21-30
98,15-20,135.967,135.945,0.928,133.122,137.971,121,120,0.007357707,5.55E-05,0,0,0,0.351,2.58E-05,0.191,0.21,0.572,3.902,0.339,2.204,2.296,2.719,6.612,0.993635,0.006427,23.786,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1854-a_n.wav,15-20
99,15-20,192.686,192.286,1.863,186.194,195.327,284,283,0.005200603,5.89E-05,0,0,0,0.786,4.09E-05,0.48,0.459,1.44,2.053,0.183,1.196,1.225,1.468,3.589,0.988975,0.011257,21.035,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1856-a_n.wav,15-20
100,15-20,246.758,246.922,1.505,243.695,251.103,291,290,0.00404959,2.73E-05,0,0,0,0.335,1.36E-05,0.191,0.214,0.574,1.997,0.173,1.093,1.236,1.484,3.28,0.99431,0.005726,22.643,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1857-a_n.wav,15-20
101,15-20,289.068,288.225,3.062,275.867,291.307,282,281,0.00346973,3.84E-05,0,0,0,0.239,8.28E-06,0.141,0.145,0.423,1.992,0.178,1.127,1.203,1.448,3.382,0.996742,0.003272,25.402,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1858-a_n.wav,15-20
102,15-20,236.088,236.153,2.014,231.514,239.708,160,159,0.004234342,3.90E-05,0,0,0,0.441,1.87E-05,0.261,0.247,0.782,5.563,0.5,3.258,3.056,3.656,9.773,0.991851,0.008234,21.402,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1872-a_n.wav,15-20
103,15-20,215.954,216.174,1.576,210.71,219.757,304,303,0.004625946,4.09E-05,0,0,0,0.707,3.27E-05,0.451,0.343,1.353,3.238,0.276,1.9,1.705,2.382,5.699,0.989589,0.010568,20.569,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1873-a_n.wav,15-20
104,15-20,192.439,192.237,1.175,189.347,194.57,363,362,0.00520199,3.56E-05,0,0,0,0.4,2.08E-05,0.236,0.257,0.707,2.881,0.252,1.262,1.722,3.432,3.786,0.993075,0.006976,21.704,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1874-a_n.wav,21-30
105,15-20,182.462,181.214,3.123,172.055,185.085,176,175,0.005519418,0.000100036,0,0,0,0.571,3.15E-05,0.322,0.358,0.965,4.181,0.352,2.52,2.375,2.824,7.561,0.980763,0.019735,17.812,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1875-a_n.wav,15-20
106,15-20,160.939,159.458,5.634,135.728,165.024,197,196,0.00627385,0.000239548,0,0,0,0.357,2.24E-05,0.177,0.196,0.532,1.922,0.16,0.962,1.071,1.664,2.887,0.989509,0.010815,21.91,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1877-a_n.wav,15-20
107,15-20,264.366,261.514,8.257,227.904,267.891,473,472,0.003824583,0.000127439,0,0,0,0.317,1.21E-05,0.177,0.194,0.532,2.744,0.239,1.37,1.616,2.33,4.111,0.992628,0.007458,22.32,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1878-a_n.wav,21-30
108,15-20,162.787,162.447,2.726,156.942,173.038,147,146,0.006153795,0.000110125,0,0,0,0.613,3.77E-05,0.348,0.332,1.045,3.107,0.269,1.654,1.921,2.313,4.963,0.985043,0.015501,20.77,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1880-a_n.wav,15-20
109,15-20,277.466,268.787,18.164,223.971,285.472,214,213,0.003721795,0.00026296,0,0,0,0.251,9.33E-06,0.113,0.132,0.339,2.394,0.209,1.179,1.325,1.98,3.537,0.99432,0.005723,22.932,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1881-a_n.wav,21-30
110,15-20,274.704,275.335,2.492,270.084,279.383,238,237,0.003632019,3.42E-05,0,0,0,0.357,1.30E-05,0.202,0.225,0.606,2.756,0.239,1.464,1.661,2.506,4.393,0.993314,0.006735,21.884,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1884-a_n.wav,15-20
111,15-20,226.34,226.326,0.975,224.49,229.419,306,305,0.0044185,2.22E-05,0,0,0,0.353,1.56E-05,0.214,0.203,0.642,1.866,0.163,1.011,1.103,1.447,3.034,0.995493,0.00453,23.669,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1885-a_n.wav,15-20
112,15-20,275.004,273.73,7.237,255.942,284.232,210,209,0.003654078,9.86E-05,0,0,0,0.308,1.13E-05,0.172,0.18,0.517,4.194,0.399,1.803,2.286,4.667,5.41,0.990552,0.009563,20.922,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1886-a_n.wav,15-20
113,15-20,181.894,181.854,1.88,177.559,186.381,355,354,0.005498641,5.95E-05,0,0,0,0.388,2.13E-05,0.224,0.226,0.672,2.304,0.2,1.063,1.37,2.564,3.189,0.994527,0.005509,22.944,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1920-a_n.wav,21-30
114,15-20,230.398,230.638,1.962,225.861,234.767,267,266,0.004335886,3.79E-05,0,0,0,0.198,8.57E-06,0.104,0.114,0.312,1.575,0.139,0.852,0.935,1.252,2.557,0.997876,0.002129,27.047,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1947-a_n.wav,15-20
115,15-20,258.268,258.177,1.393,255.51,260.938,327,326,0.003873311,2.20E-05,0,0,0,0.185,7.16E-06,0.1,0.107,0.301,1.43,0.124,0.784,0.855,1.026,2.351,0.998162,0.001842,27.712,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1995-a_n.wav,15-20
116,15-20,229.113,229.542,2.294,226.466,234.619,138,137,0.004356872,4.59E-05,0,0,0,0.396,1.73E-05,0.221,0.247,0.663,3.47,0.324,1.826,2.073,2.555,5.479,0.99531,0.004721,24.248,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1996-a_n.wav,15-20
117,15-20,254.295,254.237,2.22,245.346,258.339,203,202,0.003933795,3.63E-05,0,0,0,0.232,9.13E-06,0.131,0.145,0.394,1.605,0.14,0.896,1.031,1.242,2.689,0.996678,0.003334,25.036,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//2037-a_n.wav,15-20
118,15-20,265.926,265.672,1.884,259.894,269.335,334,333,0.00376425,2.83E-05,0,0,0,0.271,1.02E-05,0.155,0.161,0.466,2.43,0.214,1.287,1.482,1.985,3.862,0.993875,0.006166,22.311,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//2042-a_n.wav,15-20
119,15-20,224.678,224.721,1.246,221.32,227.345,285,284,0.0044499,2.91E-05,0,0,0,0.464,2.07E-05,0.273,0.272,0.82,3.066,0.268,1.667,1.785,2.309,5,0.994118,0.005921,22.524,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//2043-a_n.wav,15-20
120,15-20,248.696,248.385,1.849,243.408,252.22,248,247,0.004025984,3.23E-05,0,0,0,0.319,1.29E-05,0.18,0.192,0.54,2.187,0.19,1.108,1.464,2.047,3.323,0.995951,0.004067,24.104,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//2046-a_n.wav,15-20
121,15-20,208.217,175.01,49.043,104.088,210.996,131,130,0.005705047,0.001882442,0,0,0,0.596,3.40E-05,0.341,0.352,1.024,3.147,0.309,1.562,1.746,2.587,4.686,0.975756,0.026196,18.369,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//2049-a_n.wav,15-20
122,15-20,252.473,252.512,1.662,249.05,256.198,273,272,0.003960202,2.73E-05,0,0,0,0.215,8.53E-06,0.117,0.125,0.352,1.442,0.13,0.793,0.823,0.969,2.38,0.998147,0.001857,27.97,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//2051-a_n.wav,15-20
123,15-20,231.349,231.975,2.096,229.315,238.694,375,374,0.004308339,6.03E-05,0,0,0,0.48,2.07E-05,0.294,0.301,0.883,2.328,0.209,1.377,1.458,1.595,4.13,0.992969,0.007587,23.509,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//2054-a_n.wav,21-30
124,15-20,235.726,235.346,2.554,230.176,240.117,249,248,0.004249298,4.70E-05,0,0,0,0.233,9.91E-06,0.134,0.137,0.403,1.512,0.133,0.843,0.918,1.065,2.529,0.997981,0.002023,27.258,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//2084-a_n.wav,21-30
125,15-20,255.96,255.472,2.382,249.184,260.373,868,867,0.003914566,4.07E-05,0,0,0,0.571,2.24E-05,0.341,0.331,1.023,3.631,0.316,1.864,2.101,3.562,5.592,0.989983,0.010127,20.129,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//21-a_n.wav,15-20
126,15-20,244.975,244.669,2.034,239.879,248.051,386,385,0.004087085,3.62E-05,0,0,0,0.422,1.72E-05,0.259,0.233,0.776,2.728,0.243,1.59,1.623,1.826,4.771,0.995284,0.004748,23.742,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//2162-a_n.wav,15-20
127,15-20,198.795,198.862,1.254,195.923,201.639,145,144,0.005028888,3.59E-05,0,0,0,0.403,2.03E-05,0.224,0.266,0.673,1.767,0.153,0.93,1.131,1.636,2.79,0.993866,0.006181,22.642,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//2165-a_n.wav,15-20
128,15-20,252.138,230.037,48.469,124.733,272.231,325,324,0.004350028,0.001178851,0,0,0,0.328,1.43E-05,0.182,0.174,0.545,2.041,0.188,1.066,1.167,1.703,3.198,0.995674,0.004359,24.421,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//2166-a_n.wav,15-20
129,15-20,211.376,211.243,1.148,207.493,213.209,234,233,0.004734004,3.02E-05,0,0,0,0.471,2.23E-05,0.286,0.267,0.857,3.28,0.29,1.898,2.117,2.274,5.693,0.99252,0.007551,21.696,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//2167-a_n.wav,15-20
130,15-20,215.657,214.881,3.336,199.782,219.773,245,244,0.004654613,7.63E-05,0,0,0,0.266,1.24E-05,0.143,0.156,0.43,1.663,0.145,0.905,1.037,1.402,2.716,0.997082,0.002931,26.144,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//2168-a_n.wav,15-20
131,15-20,250.962,250.921,2.589,244.934,256.456,305,304,0.003985431,4.23E-05,0,0,0,0.22,8.77E-06,0.104,0.121,0.313,2.173,0.189,1.198,1.33,1.582,3.593,0.996839,0.003173,25.452,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//2171-a_n.wav,15-20
132,15-20,195.092,195.202,1.179,192.45,197.25,221,220,0.005123154,3.27E-05,0,0,0,0.247,1.27E-05,0.132,0.146,0.395,2.158,0.189,1.186,1.402,1.624,3.557,0.997516,0.002493,27.355,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//2172-a_n.wav,15-20
133,15-20,228.015,227.698,1.556,224.434,230.426,227,226,0.004391851,3.18E-05,0,0,0,0.298,1.31E-05,0.169,0.186,0.508,2.271,0.203,1.265,1.381,1.763,3.794,0.995753,0.004268,23.996,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//2173-a_n.wav,15-20
134,15-20,230.817,230.586,2.296,223.235,235.055,256,255,0.004337248,4.46E-05,0,0,0,0.224,9.73E-06,0.12,0.124,0.36,2.289,0.205,1.208,1.356,1.675,3.625,0.997556,0.002452,26.953,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//2177-a_n.wav,15-20
135,15-20,234.788,234.292,2.729,226.996,238.889,259,258,0.004268037,5.10E-05,0,0,0,0.29,1.24E-05,0.173,0.158,0.518,2.04,0.181,1.098,1.222,1.431,3.294,0.997929,0.002077,27.722,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//2178-a_n.wav,15-20
136,15-20,262.128,261.838,1.525,258.81,264.523,215,214,0.003819076,2.30E-05,0,0,0,0.188,7.19E-06,0.109,0.114,0.326,1.767,0.153,0.929,1.039,1.32,2.787,0.998476,0.001526,28.525,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//2179-a_n.wav,15-20
137,15-20,261.3,258.058,9.859,229.563,269.918,249,248,0.00387495,0.000152125,0,0,0,0.434,1.68E-05,0.242,0.264,0.727,3.587,0.311,2.047,2.241,2.409,6.141,0.989997,0.010132,20.365,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//2180-a_n.wav,21-30
138,15-20,136.922,136.803,0.893,134.213,138.396,243,242,0.007310562,5.12E-05,0,0,0,0.299,2.19E-05,0.162,0.154,0.486,1.873,0.166,0.798,0.98,1.736,2.394,0.995505,0.004528,25.067,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//2195-a_n.wav,15-20
139,15-20,261.841,261.803,2.212,257.112,266.524,253,252,0.003819813,3.43E-05,0,0,0,0.274,1.05E-05,0.135,0.164,0.406,1.608,0.14,0.893,0.98,1.21,2.679,0.996083,0.003938,24.816,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//2196-a_n.wav,15-20
140,15-20,134.601,134.516,1.194,131.726,136.625,67,66,0.00743398,6.98E-05,0,0,0,0.397,2.95E-05,0.208,0.231,0.625,2.152,0.196,0.899,1.386,1.987,2.698,0.993606,0.006477,24.794,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//2197-a_n.wav,21-30
141,15-20,233.398,233.449,2.173,228.805,236.502,160,159,0.004283643,4.28E-05,0,0,0,0.467,2.00E-05,0.278,0.237,0.834,2.245,0.207,1.236,1.307,1.576,3.708,0.993295,0.006777,22.422,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//2199-a_n.wav,15-20
142,15-20,252.789,261.272,28.269,230.624,310.507,156,155,0.003827759,0.000407085,0,0,0,0.237,9.08E-06,0.068,0.084,0.204,1.233,0.109,0.601,0.627,1.122,1.803,0.998135,0.00187,27.87,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//2201-a_n.wav,15-20
143,15-20,245.301,244.377,3.405,231.483,249.972,297,296,0.004092014,5.85E-05,0,0,0,0.296,1.21E-05,0.176,0.186,0.529,2.153,0.189,1.168,1.209,1.72,3.503,0.996029,0.003989,24.226,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//2204-a_n.wav,21-30
144,15-20,231.363,231.452,1.057,229.388,233.82,387,386,0.004320638,2.02E-05,0,0,0,0.119,5.12E-06,0.066,0.071,0.197,1.396,0.12,0.708,0.814,1.156,2.125,0.99915,0.000851,31.696,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//2205-a_n.wav,15-20
145,15-20,245.031,243.438,4.065,233.141,248.325,189,188,0.004107669,6.94E-05,0,0,0,0.292,1.20E-05,0.16,0.179,0.479,2.558,0.227,1.374,1.641,1.742,4.123,0.994857,0.005172,23.047,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//2207-a_n.wav,21-30
146,15-20,250.471,243.035,29.134,118.601,254.256,146,145,0.004127277,0.000725899,0,0,0,0.321,1.32E-05,0.171,0.183,0.514,3.372,0.294,1.817,2.131,2.673,5.451,0.990792,0.00933,20.793,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//2208-a_n.wav,15-20
147,15-20,249.767,250.003,1.389,246.603,253.904,389,388,0.003999989,2.36E-05,0,0,0,0.255,1.02E-05,0.151,0.149,0.452,1.812,0.162,1.025,1.144,1.307,3.075,0.996571,0.003443,24.918,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//2210-a_n.wav,15-20
148,15-20,136.627,136.721,1.309,134.125,139.873,102,101,0.007314556,7.21E-05,0,0,0,0.342,2.50E-05,0.19,0.185,0.569,3.284,0.297,1.533,1.812,2.534,4.599,0.994961,0.005074,24.046,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//2251-a_n.wav,15-20
149,15-20,266.349,261.458,25.114,117.069,280.272,373,371,0.0038066,0.000443207,0,0,0,1.16,4.41E-05,0.679,0.715,2.038,3.104,0.363,1.688,1.792,2.543,5.063,0.971354,0.030909,18.967,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//2253-a_n.wav,15-20
150,15-20,236.94,236.145,2.914,227.556,240.11,202,201,0.004234871,7.15E-05,0,0,0,1.707,7.23E-05,1.092,0.858,3.276,4.238,0.378,2.579,2.314,2.878,7.736,0.983077,0.017364,18.952,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//2255-a_n.wav,15-20
151,15-20,248.168,248.158,2.927,242.461,255.224,250,249,0.00402992,5.30E-05,0,0,0,0.647,2.61E-05,0.368,0.382,1.104,2.683,0.236,1.48,1.656,2.204,4.441,0.988314,0.012217,20.995,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//2256-a_n.wav,15-20
152,15-20,235.502,235.525,1.023,232.551,237.73,251,250,0.004245892,1.94E-05,0,0,0,0.154,6.53E-06,0.081,0.097,0.242,1.419,0.123,0.791,0.87,1.122,2.374,0.998979,0.001022,30.593,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//2257-a_n.wav,15-20
153,15-20,188.403,188.217,1.928,183.941,193.336,241,240,0.005312813,5.93E-05,0,0,0,0.543,2.89E-05,0.306,0.355,0.919,2.655,0.235,1.402,1.561,2.176,4.206,0.994738,0.005299,23.255,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//2259-a_n.wav,15-20
154,15-20,269.782,268.603,3.834,255.307,272.808,239,238,0.003723593,5.52E-05,0,0,0,0.239,8.90E-06,0.141,0.141,0.422,1.664,0.146,0.922,1.01,1.269,2.765,0.997348,0.00266,25.978,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//2260-a_n.wav,15-20
155,15-20,228.707,179.153,58.393,103.337,250.515,254,253,0.00557869,0.001957701,0,0,0,0.654,3.65E-05,0.394,0.303,1.182,2.362,0.209,1.38,1.495,1.874,4.139,0.991322,0.008787,21.775,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//2261-a_n.wav,15-20
156,15-20,242.609,242.542,1.342,239.432,245.512,378,377,0.004123286,2.49E-05,0,0,0,0.306,1.26E-05,0.177,0.188,0.53,1.993,0.175,0.944,1.165,1.571,2.832,0.996893,0.003118,25.373,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//2263-a_n.wav,15-20
157,15-20,238.653,238.955,1.915,235.251,243.975,375,374,0.00418463,3.97E-05,0,0,0,0.652,2.73E-05,0.388,0.381,1.163,2.944,0.257,1.628,1.78,2.368,4.884,0.989669,0.010471,20.359,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//2279-a_n.wav,15-20
158,15-20,232.466,232.713,1.435,229.532,235.839,305,304,0.00429727,3.11E-05,0,0,0,0.512,2.20E-05,0.311,0.29,0.934,3.168,0.278,1.783,2.058,2.398,5.35,0.989784,0.010331,20.055,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//2282-a_n.wav,15-20
159,15-20,242.775,240.41,5.294,227.311,252.206,144,143,0.004158921,9.44E-05,0,0,0,0.245,1.02E-05,0.126,0.152,0.377,3.218,0.308,1.666,1.927,2.256,4.997,0.995868,0.004156,24.53,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//2284-a_n.wav,15-20
160,15-20,221.644,221.621,2.378,216.234,227.695,310,309,0.004512597,5.00E-05,0,0,0,0.305,1.38E-05,0.17,0.171,0.51,2.467,0.216,1.244,1.401,2.544,3.731,0.994732,0.0053,23.031,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//2286-a_n.wav,15-20
